入金日,商品,口座,銘柄コード,銘柄,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2021/01/07","米国株式","NISA","HYEM","VV EM HY BOND","0.1139","1","0.11","0","0.10"
"2021/01/05","米国株式","特定・一般","ARCC","ARES CAPITAL COR","0.4","1","0.40","","0.32"
"2021/01/05","米国株式","NISA","ARCC","ARES CAPITAL COR","0.4","4","1.60","0","1.44"
"2021/01/05","米国株式","NISA","NEWT","NEWTEK BUSINESS","0.47","1","0.47","0","0.42"
"2021/01/04","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","3,683","7","0","7"
"2021/01/04","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","1,747","3","0","3"
"2020/12/28","米国株式","特定・一般","PSEC","PROSPECT CAPITAL","0.06","1","0.06","","0.05"
"2020/12/28","米国株式","NISA","RWX","SPDR DJ REAL","0.22857","1","0.23","0","0.21"
"2020/12/25","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
"2020/12/25","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","1,000","2","0","2"
"2020/12/25","投資信託","NISA","","インデックスファンドMLP(毎月分配型)","20.00","494","1","0","1"
"2020/12/25","米国株式","特定・一般","PFF","ISHARES PREFER","0.06146","1","0.06","","0.05"
"2020/12/25","米国株式","NISA","SPYD","SPDR SP500 H DIV","0.60662","1","0.61","0","0.55"
"2020/12/24","投資信託","特定","","明治安田J-REIT戦略ファンド(毎月分配型)(リート王)","120.00","183","2","0","2"
"2020/12/22","米国株式","NISA","IXC","ISHARES ENERGY","0.59577","1","0.60","0","0.54"
"2020/12/21","投資信託","特定","","ダイワJ-REITオープン(毎月分配型)","80.00","396","3","0","3"
"2020/12/21","投資信託","NISA","","ダイワJ-REITオープン(毎月分配型)","80.00","285","2","0","2"
"2020/12/17","米国株式","NISA","MAIN","MAIN STREET CPTL","0.205","1","0.21","0","0.19"
"2020/12/16","投資信託","特定","","ピクテ・グローバル・インカム株式ファンド(毎月分配型)","30.00","319","1","0","1"
"2020/12/15","米国株式","NISA","PFFD","GBLX US PREFERRD","0.109","1","0.11","0","0.10"
"2020/12/15","米国株式","NISA","SRET","GBLX SDIV REIT","0.055","3","0.17","0","0.15"
"2020/12/09","米国株式","特定・一般","PFF","ISHARES PREFER","0.14808","1","0.15","","0.13"
"2020/12/09","米国株式","NISA","HYEM","VV EM HY BOND","0.1067","1","0.11","0","0.10"
"2020/12/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","3,683","7","0","7"
"2020/12/01","投資信託","特定","","ブラジル株式ツインαファンド(毎月分配型)ツインα・コース","20.00","1,678","3","0","3"
"2020/11/30","投資信託","特定","","グローバル3倍3分法ファンド(隔月分配型)","118.00","82","1","0","1"
"2020/11/27","投資信託","特定","","インデックスファンドMLP(毎月分配型)","20.00","251","1","0","1"
